Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
1,0.16559723593287265,0.23894795747062114,27,0.15666513971598717,3,4,0.2613861386138614,4,0.15188335358444716,2,False,22,2,2,3,153.08711376,1.0
22,0.16559723593287265,0.14106495678840256,22,0.15171288743882544,3,3,0.14813061997160434,1,0.11916376306620209,5,False,25,0,12,4,153.97174542,1.0
3,0.16559723593287265,0.14106495678840256,31,0.15171288743882544,3,4,0.2613861386138614,4,0.11916376306620209,2,False,12,6,8,8,152.15829414,0.0
16,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,3,3,0.14813061997160434,1,0.11916376306620209,10,False,11,1,1,2,152.94220869,1.0
18,0.19770408163265307,0.14106495678840256,22,0.15171288743882544,2,3,0.1415929203539823,3,0.11916376306620209,4,True,15,0,1,5,179.59130971,1.0
19,0.19770408163265307,0.14106495678840256,25,0.15666513971598717,3,5,0.1415929203539823,3,0.15188335358444716,4,False,16,1,2,1,245.5993622,1.0
4,0.19770408163265307,0.14106495678840256,24,0.15914489311163896,3,4,0.14813061997160434,2,0.2667358588479502,3,False,16,1,2,1,180.38881176,0.0
1,0.19770408163265307,0.14106495678840256,17,0.15171288743882544,3,5,0.2613861386138614,3,0.2667358588479502,7,False,12,1,2,8,170.61247064,1.0
9,0.16559723593287265,0.23894795747062114,7,0.15171288743882544,2,4,0.14813061997160434,3,0.2667358588479502,2,False,21,2,5,15,166.78965211,1.0
1,0.16559723593287265,0.14106495678840256,13,0.15914489311163896,4,4,0.2613861386138614,5,0.2667358588479502,3,True,16,1,2,8,172.37994276,1.0
11,0.16559723593287265,0.14106495678840256,15,0.15171288743882544,3,1,0.2613861386138614,3,0.15188335358444716,3,False,16,1,2,1,149.03081245,1.0
10,0.16559723593287265,0.23894795747062114,17,0.15666513971598717,4,4,0.14813061997160434,5,0.2667358588479502,10,False,15,1,2,4,165.273034,0.0
11,0.19770408163265307,0.23894795747062114,26,0.15666513971598717,3,4,0.045454545454545456,3,0.15188335358444716,3,False,15,4,15,9,294.73392182,0.0
18,0.16559723593287265,0.14106495678840256,32,0.15666513971598717,3,4,0.045454545454545456,3,0.2667358588479502,3,False,15,3,12,16,304.01003471,1.0
25,0.19770408163265307,0.14106495678840256,6,0.15666513971598717,3,1,0.045454545454545456,1,0.11916376306620209,7,True,16,1,1,7,275.38811825,0.0
2,0.16559723593287265,0.23894795747062114,29,0.15666513971598717,3,4,0.14813061997160434,2,0.15188335358444716,3,False,11,1,2,3,172.34795058,0.0
5,0.16559723593287265,0.14106495678840256,21,0.15171288743882544,3,3,0.2613861386138614,4,0.2667358588479502,2,False,20,1,1,1,127.67160934,0.0
2,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,3,0.2613861386138614,2,0.15188335358444716,2,False,12,0,1,2,130.69032662,1.0
30,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,4,0.2613861386138614,3,0.15188335358444716,2,False,17,1,1,8,122.94565033,1.0
16,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,2,3,0.045454545454545456,3,0.11916376306620209,9,False,17,1,4,12,268.64586545,0.0
8,0.19770408163265307,0.14106495678840256,16,0.15914489311163896,4,5,0.2613861386138614,4,0.2667358588479502,6,False,13,2,2,5,151.18212049,1.0
7,0.16559723593287265,0.23894795747062114,32,0.15666513971598717,2,5,0.1415929203539823,1,0.11916376306620209,7,False,11,5,9,1,202.44617514,0.0
30,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,2,4,0.031250000008070704,1,0.11916376306620209,4,False,15,3,5,9,292.12136539,1.0
11,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,3,4,0.14813061997160434,1,0.11916376306620209,5,False,15,3,7,11,170.04579523,1.0
9,0.16559723593287265,0.23894795747062114,9,0.15914489311163896,3,4,0.2613861386138614,1,0.2667358588479502,1,True,12,0,1,3,120.581446,0.0
0,0.16559723593287265,0.23894795747062114,6,0.25984251968503935,3,3,0.14813061997160434,2,0.11916376306620209,3,False,12,1,1,2,166.82452738,1.0
9,0.19770408163265307,0.14106495678840256,36,0.15666513971598717,3,5,0.14813061997160434,3,0.11916376306620209,3,False,15,2,2,5,166.86985911,1.0
13,0.19770408163265307,0.14106495678840256,16,0.15666513971598717,2,4,0.14813061997160434,3,0.11916376306620209,5,True,11,0,1,2,142.09179589,1.0
7,0.16559723593287265,0.23894795747062114,20,0.25984251968503935,3,4,0.1415929203539823,5,0.2667358588479502,2,True,12,0,1,8,181.16703634,1.0
23,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,2,3,0.031250000008070704,3,0.11916376306620209,2,False,14,1,14,11,282.86068746,1.0
19,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,5,0.045454545454545456,4,0.11916376306620209,3,False,14,13,2,1,234.01275991,1.0
14,0.19770408163265307,0.14106495678840256,11,0.15666513971598717,3,4,0.14813061997160434,5,0.2667358588479502,1,False,14,5,14,14,184.70618632,1.0
7,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,4,4,0.14813061997160434,1,0.2667358588479502,3,False,20,2,2,6,177.44492714,0.0
16,0.16559723593287265,0.14106495678840256,36,0.15666513971598717,4,4,0.14813061997160434,1,0.11916376306620209,4,False,13,2,2,1,191.62231262,1.0
7,0.19770408163265307,0.14106495678840256,12,0.15171288743882544,3,4,0.14813061997160434,4,0.15188335358444716,7,False,24,2,2,3,173.79898062,1.0
5,0.16559723593287265,0.23894795747062114,12,0.23616236162361623,4,6,0.14813061997160434,3,0.15188335358444716,3,True,13,6,7,10,184.65238257,1.0
1,0.19770408163265307,0.23894795747062114,12,0.23616236162361623,4,4,0.1415929203539823,3,0.11916376306620209,3,False,18,1,2,4,185.86755164,1.0
11,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,2,0.1415929203539823,5,0.2667358588479502,5,False,13,1,2,5,194.45353699,1.0
1,0.19770408163265307,0.14106495678840256,18,0.15171288743882544,4,5,0.14813061997160434,5,0.2667358588479502,3,False,24,1,2,1,191.39953873,1.0
17,0.16559723593287265,0.19512195121636366,32,0.15666513971598717,3,3,0.1415929203539823,4,0.11916376306620209,7,False,11,5,8,8,208.69486787,1.0
13,0.16559723593287265,0.23894795747062114,14,0.25984251968503935,2,3,0.14813061997160434,1,0.11916376306620209,2,False,15,1,1,4,165.51726616,1.0
1,0.19770408163265307,0.14106495678840256,23,0.23616236162361623,4,5,0.2613861386138614,5,0.11916376306620209,3,True,13,1,2,1,138.93094093,0.0
9,0.19770408163265307,0.23894795747062114,6,0.15666513971598717,3,3,0.14813061997160434,3,0.11916376306620209,1,False,12,3,7,6,164.28375879,1.0
13,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,4,0.1415929203539823,1,0.11916376306620209,6,False,12,2,2,9,233.87300343,1.0
27,0.16559723593287265,0.19512195121636366,9,0.15914489311163896,3,4,0.1415929203539823,3,0.2667358588479502,8,False,11,8,11,5,205.34347883,1.0
0,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,3,3,0.2613861386138614,2,0.11916376306620209,2,True,22,0,1,2,127.99187729,1.0
1,0.16559723593287265,0.14106495678840256,35,0.15171288743882544,4,4,0.2613861386138614,5,0.2667358588479502,3,False,23,4,5,14,159.35896334,0.0
19,0.19770408163265307,0.23894795747062114,29,0.25984251968503935,3,4,0.14813061997160434,3,0.15188335358444716,4,False,11,0,1,2,146.85125634,1.0
5,0.16559723593287265,0.14106495678840256,11,0.15914489311163896,3,4,0.14813061997160434,5,0.11916376306620209,4,False,15,7,7,7,153.54077849,0.0
5,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,3,1,0.2613861386138614,5,0.11916376306620209,6,False,13,4,6,8,134.27278746,1.0
8,0.19770408163265307,0.14106495678840256,28,0.15666513971598717,2,2,0.2613861386138614,5,0.2667358588479502,10,True,13,1,1,0,122.7890265,1.0
1,0.16559723593287265,0.23894795747062114,16,0.15171288743882544,4,4,0.2613861386138614,1,0.11916376306620209,3,True,26,2,2,3,146.20839721,1.0
7,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,4,5,0.14813061997160434,5,0.15188335358444716,3,True,12,2,2,4,183.8582642,1.0
21,0.19770408163265307,0.14106495678840256,17,0.15666513971598717,3,2,0.1415929203539823,5,0.11916376306620209,9,False,17,0,1,2,148.3951389,1.0
25,0.19770408163265307,0.23894795747062114,7,0.15171288743882544,4,4,0.031250000008070704,2,0.15188335358444716,3,False,15,1,2,10,308.36434923,1.0
1,0.19770408163265307,0.14106495678840256,32,0.15666513971598717,2,3,0.2613861386138614,2,0.2667358588479502,4,False,16,1,1,2,78.78602321,1.0
1,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,4,0.14813061997160434,2,0.15188335358444716,3,False,21,2,2,5,175.50156673,0.0
9,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,3,0.045454545454545456,4,0.2667358588479502,4,False,15,1,1,4,272.63636933,1.0
11,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,2,3,0.14813061997160434,5,0.2667358588479502,3,False,18,0,1,3,144.94119218,0.0
0,0.16559723593287265,0.23894795747062114,14,0.15171288743882544,3,3,0.14813061997160434,5,0.2667358588479502,2,True,25,0,1,7,141.33635656,1.0
7,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,9,False,14,1,1,0,150.04238081,1.0
13,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,3,0.031250000008070704,3,0.2667358588479502,1,True,15,1,1,6,298.69321723,0.0
7,0.19770408163265307,0.23894795747062114,26,0.23616236162361623,3,3,0.1415929203539823,3,0.11916376306620209,2,False,15,1,14,9,204.88507531,1.0
14,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,4,4,0.14813061997160434,1,0.11916376306620209,3,False,19,2,2,1,190.96035943,0.0
7,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,3,4,0.14813061997160434,4,0.2667358588479502,2,False,20,2,5,9,168.17013153,0.0
25,0.16559723593287265,0.23894795747062114,12,0.15666513971598717,4,4,0.14813061997160434,1,0.11916376306620209,4,False,19,3,3,3,224.83671385,1.0
8,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,3,4,0.14813061997160434,2,0.11916376306620209,9,False,12,2,2,4,190.84684375,1.0
8,0.19770408163265307,0.14106495678840256,10,0.15666513971598717,3,3,0.14813061997160434,2,0.2667358588479502,10,False,15,6,12,3,209.25245402,0.0
13,0.16559723593287265,0.23894795747062114,26,0.15171288743882544,3,4,0.045454545454545456,4,0.11916376306620209,4,False,12,0,1,12,278.7998285,0.0
22,0.16559723593287265,0.14106495678840256,27,0.23616236162361623,3,3,0.14813061997160434,2,0.15188335358444716,3,False,18,0,7,2,157.42262299,1.0
31,0.16559723593287265,0.14106495678840256,25,0.15171288743882544,2,3,0.1415929203539823,5,0.11916376306620209,4,True,17,0,1,1,290.03305393,1.0
4,0.19770408163265307,0.14106495678840256,26,0.15171288743882544,4,4,0.2613861386138614,3,0.2667358588479502,9,True,22,2,4,7,162.45187716,1.0
16,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,4,0.1415929203539823,2,0.15188335358444716,3,False,15,7,15,3,226.24615004,0.0
17,0.16559723593287265,0.23894795747062114,20,0.15666513971598717,4,4,0.2613861386138614,3,0.2667358588479502,7,False,13,2,2,3,153.21277915,1.0
27,0.19770408163265307,0.23894795747062114,15,0.15666513971598717,2,4,0.1415929203539823,4,0.11916376306620209,9,True,14,1,1,0,203.38757207,0.0
1,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,2,0.14813061997160434,5,0.11916376306620209,2,False,18,1,2,1,190.73974254,0.0
6,0.16559723593287265,0.14106495678840256,11,0.15914489311163896,3,1,0.14813061997160434,4,0.2667358588479502,5,False,13,1,1,2,160.14566013,1.0
25,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,3,3,0.2613861386138614,2,0.2667358588479502,2,False,12,1,1,1,121.22646903,1.0
19,0.19770408163265307,0.23894795747062114,13,0.15666513971598717,3,5,0.14813061997160434,3,0.11916376306620209,2,False,15,7,8,12,183.54672265,1.0
9,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,4,4,0.1415929203539823,5,0.11916376306620209,3,False,26,0,8,7,200.84349157,1.0
18,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,1,0.14813061997160434,1,0.11916376306620209,10,False,12,0,1,4,142.27206022,1.0
0,0.16559723593287265,0.23894795747062114,8,0.15914489311163896,3,5,0.14813061997160434,1,0.11916376306620209,9,True,23,0,1,4,154.18631268,0.0
4,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,3,3,0.2613861386138614,5,0.11916376306620209,1,False,19,4,7,6,127.18486648,1.0
2,0.16559723593287265,0.23894795747062114,8,0.15171288743882544,2,5,0.2613861386138614,4,0.11916376306620209,2,False,12,4,7,9,143.39592797,1.0
0,0.19770408163265307,0.19512195121636366,8,0.15171288743882544,3,3,0.2613861386138614,4,0.15188335358444716,2,True,15,1,1,3,135.55693828,1.0
10,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,1,False,18,2,2,1,149.30534299,1.0
1,0.16559723593287265,0.14106495678840256,31,0.15666513971598717,3,2,0.14813061997160434,5,0.11916376306620209,3,False,13,1,2,6,188.02294136,1.0
9,0.19770408163265307,0.14106495678840256,6,0.15666513971598717,3,1,0.2613861386138614,5,0.11916376306620209,4,True,14,0,1,0,122.76278507,0.0
18,0.16559723593287265,0.19512195121636366,8,0.15914489311163896,3,5,0.2613861386138614,1,0.11916376306620209,3,False,19,1,1,0,132.90969136,1.0
2,0.16559723593287265,0.23894795747062114,32,0.15171288743882544,3,3,0.14813061997160434,3,0.15188335358444716,3,False,14,1,5,7,156.92284464,1.0
6,0.19770408163265307,0.23894795747062114,25,0.15914489311163896,2,1,0.14813061997160434,1,0.2667358588479502,2,True,13,2,11,8,54.01766678,1.0
15,0.16559723593287265,0.14106495678840256,20,0.15914489311163896,2,4,0.14813061997160434,5,0.11916376306620209,3,False,12,1,1,0,157.42430781,1.0
8,0.19770408163265307,0.14106495678840256,24,0.15666513971598717,3,4,0.2613861386138614,1,0.11916376306620209,3,False,16,2,2,1,151.86750576,1.0
9,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,1,0.2613861386138614,4,0.2667358588479502,5,False,12,2,7,7,125.3789331,0.0
4,0.19770408163265307,0.14106495678840256,9,0.23616236162361623,3,2,0.1415929203539823,3,0.11916376306620209,3,False,17,1,7,7,203.14788027,0.0
27,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,4,4,0.14813061997160434,5,0.15188335358444716,3,False,13,3,10,18,178.29847763,1.0
5,0.19770408163265307,0.14106495678840256,13,0.23616236162361623,3,4,0.14813061997160434,1,0.11916376306620209,4,False,18,1,2,2,187.18480391,1.0
9,0.19770408163265307,0.14106495678840256,12,0.15666513971598717,3,1,0.14813061997160434,1,0.11916376306620209,2,False,16,0,1,2,123.19163221,1.0
10,0.16559723593287265,0.14106495678840256,30,0.23616236162361623,1,5,0.2613861386138614,2,0.2667358588479502,9,True,13,2,3,4,175.25735308,1.0
1,0.19770408163265307,0.14106495678840256,13,0.15914489311163896,4,2,0.2613861386138614,4,0.2667358588479502,4,False,12,2,2,3,145.37246245,1.0
12,0.16559723593287265,0.14106495678840256,17,0.15666513971598717,3,4,0.2613861386138614,3,0.2667358588479502,3,False,12,1,2,1,144.19013223,1.0
6,0.16559723593287265,0.23894795747062114,22,0.15666513971598717,4,5,0.14813061997160434,2,0.15188335358444716,3,False,15,3,8,3,212.48802335,1.0
25,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,3,3,0.14813061997160434,5,0.11916376306620209,6,False,11,5,8,4,143.32932902,1.0
1,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,3,4,0.2613861386138614,5,0.2667358588479502,4,False,14,2,2,3,138.24139571,1.0
20,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,2,1,0.2613861386138614,1,0.11916376306620209,1,True,18,0,1,5,123.7445259,1.0
19,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,3,4,0.045454545454545456,5,0.11916376306620209,6,True,14,0,2,8,233.45671158,0.0
15,0.16559723593287265,0.23894795747062114,19,0.15171288743882544,3,4,0.14813061997160434,5,0.2667358588479502,3,False,14,4,9,12,170.65893813,0.0
1,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,4,4,0.2613861386138614,5,0.2667358588479502,3,True,18,1,2,1,136.78982976,1.0
1,0.19770408163265307,0.14106495678840256,11,0.15666513971598717,3,4,0.2613861386138614,5,0.11916376306620209,3,False,12,1,3,3,160.75804919,1.0
15,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,2,3,0.2613861386138614,4,0.11916376306620209,6,False,19,1,1,1,141.14127378,1.0
15,0.19770408163265307,0.14106495678840256,10,0.15666513971598717,2,3,0.1415929203539823,2,0.2667358588479502,4,False,12,2,13,6,221.60194473,1.0
1,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,4,4,0.2613861386138614,3,0.11916376306620209,3,False,17,1,2,4,154.33954012,0.0
24,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,4,4,0.2613861386138614,3,0.11916376306620209,9,False,13,2,2,3,146.08220863,1.0
20,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,2,3,0.14813061997160434,3,0.2667358588479502,6,False,18,0,1,3,139.95188325,0.0
1,0.16559723593287265,0.23894795747062114,11,0.23616236162361623,3,5,0.14813061997160434,4,0.11916376306620209,7,False,12,0,1,13,163.6540817,0.0
0,0.16559723593287265,0.23894795747062114,7,0.23616236162361623,2,4,0.14813061997160434,3,0.2667358588479502,2,False,12,1,1,4,196.37267339,0.0
23,0.16559723593287265,0.23894795747062114,25,0.15666513971598717,3,4,0.2613861386138614,4,0.11916376306620209,5,False,11,0,1,1,127.63616425,1.0
4,0.16559723593287265,0.19512195121636366,10,0.15666513971598717,2,5,0.14813061997160434,1,0.2667358588479502,2,False,24,2,2,3,178.58019908,1.0
9,0.19770408163265307,0.14106495678840256,19,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,3,True,12,7,10,11,164.37788191,0.0
7,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,3,2,0.14813061997160434,1,0.11916376306620209,2,False,15,1,2,2,143.71505932,1.0
19,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,4,4,0.045454545454545456,5,0.11916376306620209,9,True,14,1,8,8,233.07572956,1.0
0,0.19770408163265307,0.14106495678840256,17,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,4,False,15,0,1,3,148.57734483,1.0
2,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,3,4,0.2613861386138614,3,0.11916376306620209,2,False,12,2,2,18,153.1808488,1.0
19,0.16559723593287265,0.23894795747062114,7,0.15171288743882544,4,4,0.14813061997160434,4,0.2667358588479502,2,False,25,3,3,6,177.72881071,1.0
4,0.16559723593287265,0.14106495678840256,22,0.15171288743882544,3,3,0.14813061997160434,5,0.11916376306620209,9,False,16,0,1,4,163.41569323,0.0
27,0.16559723593287265,0.14106495678840256,23,0.23616236162361623,3,3,0.14813061997160434,5,0.2667358588479502,9,False,14,0,1,2,205.81834619,0.0
5,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,2,4,0.14813061997160434,1,0.11916376306620209,3,False,17,1,2,5,179.76770489,1.0
15,0.16559723593287265,0.19512195121636366,17,0.15666513971598717,2,1,0.14813061997160434,5,0.11916376306620209,4,False,20,0,1,4,149.83151513,0.0
4,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.14813061997160434,4,0.2667358588479502,3,False,13,0,8,8,147.16344572,1.0
7,0.16559723593287265,0.23894795747062114,10,0.15666513971598717,3,3,0.14813061997160434,2,0.15188335358444716,2,False,18,0,1,0,148.46221255,1.0
22,0.19770408163265307,0.14106495678840256,14,0.15171288743882544,2,3,0.031250000008070704,3,0.15188335358444716,2,False,12,1,5,8,298.00931391,0.0
1,0.19770408163265307,0.23894795747062114,18,0.15666513971598717,4,4,0.2613861386138614,3,0.11916376306620209,3,False,12,1,2,5,169.19906933,1.0
0,0.19770408163265307,0.23894795747062114,16,0.15171288743882544,2,3,0.14813061997160434,1,0.11916376306620209,2,True,11,0,1,6,199.91230878,1.0
8,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,3,0.2613861386138614,1,0.11916376306620209,1,False,19,0,1,1,124.1589266,1.0
0,0.19770408163265307,0.14106495678840256,30,0.15666513971598717,2,4,0.2613861386138614,5,0.2667358588479502,2,False,24,0,2,0,122.9904023,1.0
14,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,4,4,0.2613861386138614,3,0.11916376306620209,5,False,11,4,13,18,153.77158513,0.0
1,0.19770408163265307,0.23894795747062114,25,0.23616236162361623,4,4,0.2613861386138614,3,0.11916376306620209,3,True,23,1,2,4,174.34967439,0.0
6,0.16559723593287265,0.14106495678840256,8,0.23616236162361623,3,5,0.045454545454545456,4,0.2667358588479502,3,True,12,1,2,6,250.29368449,0.0
19,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,4,0.14813061997160434,5,0.11916376306620209,3,False,15,1,2,9,185.0820387,1.0
0,0.16559723593287265,0.23894795747062114,15,0.25984251968503935,2,3,0.14813061997160434,3,0.15188335358444716,2,False,17,0,1,4,163.22974717,0.0
0,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,2,1,0.2613861386138614,2,0.2667358588479502,2,False,13,1,1,5,122.03764854,1.0
26,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,4,0.14813061997160434,5,0.2667358588479502,4,False,12,12,2,6,191.78738458,0.0
2,0.16559723593287265,0.14106495678840256,12,0.15914489311163896,3,4,0.2613861386138614,1,0.11916376306620209,3,False,12,2,2,3,148.82223458,0.0
0,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,3,4,0.2613861386138614,5,0.2667358588479502,2,True,23,0,1,0,130.89619767,0.0
2,0.16559723593287265,0.23894795747062114,29,0.25984251968503935,2,3,0.1415929203539823,3,0.2667358588479502,1,False,14,1,1,3,187.99866976,1.0
25,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,5,0.14813061997160434,3,0.11916376306620209,3,True,14,1,2,2,136.86137763,1.0
2,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,4,4,0.2613861386138614,5,0.2667358588479502,3,False,26,1,2,4,149.97053232,1.0
8,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,4,2,0.2613861386138614,5,0.2667358588479502,3,False,14,1,1,4,136.45367376,1.0
22,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.031250000008070704,2,0.11916376306620209,4,False,18,1,4,11,265.95967537,0.0
9,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,8,True,11,1,1,2,122.09631486,1.0
3,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,4,0.14813061997160434,4,0.15188335358444716,5,False,12,1,2,8,208.56924473,1.0
2,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,4,4,0.14813061997160434,4,0.15188335358444716,2,False,14,2,2,4,174.83594413,1.0
16,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,3,5,0.031250000008070704,2,0.15188335358444716,10,False,15,1,2,10,313.22998315,1.0
23,0.16559723593287265,0.23894795747062114,25,0.15914489311163896,2,3,0.031250000008070704,5,0.15188335358444716,4,False,15,3,7,6,293.75607616,1.0
11,0.19770408163265307,0.14106495678840256,12,0.15171288743882544,3,4,0.2613861386138614,4,0.15188335358444716,3,False,16,1,2,3,172.24026066,1.0
15,0.16559723593287265,0.14106495678840256,25,0.15666513971598717,3,3,0.1415929203539823,1,0.11916376306620209,4,False,20,0,1,3,230.06796479,0.0
2,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,2,4,0.14813061997160434,5,0.15188335358444716,2,False,11,1,1,7,147.92504352,0.0
10,0.19770408163265307,0.23894795747062114,11,0.15666513971598717,2,3,0.14813061997160434,4,0.11916376306620209,9,False,17,2,1,3,153.16491793,0.0
2,0.16559723593287265,0.14106495678840256,32,0.15666513971598717,4,4,0.2613861386138614,2,0.11916376306620209,3,False,19,1,5,9,152.95707524,0.0
9,0.16559723593287265,0.14106495678840256,18,0.15171288743882544,4,4,0.2613861386138614,4,0.11916376306620209,6,False,15,2,3,8,144.44468235,1.0
28,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,1,0.031250000008070704,4,0.11916376306620209,2,True,11,1,2,1,290.03617994,1.0
1,0.16559723593287265,0.23894795747062114,17,0.25984251968503935,3,4,0.14813061997160434,4,0.15188335358444716,9,False,15,2,3,3,179.05040641,1.0
27,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,5,0.1415929203539823,5,0.11916376306620209,2,True,21,1,2,4,173.27334813,0.0
9,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,3,3,0.14813061997160434,1,0.11916376306620209,2,True,15,2,4,1,167.61715874,1.0
0,0.16559723593287265,0.23894795747062114,29,0.23616236162361623,2,4,0.14813061997160434,5,0.2667358588479502,5,True,11,1,1,1,141.50684628,1.0
18,0.16559723593287265,0.14106495678840256,36,0.15171288743882544,3,5,0.045454545454545456,2,0.2667358588479502,10,False,13,13,2,9,300.98567319,1.0
18,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.14813061997160434,5,0.11916376306620209,6,False,12,1,2,5,173.67647356,1.0
19,0.19770408163265307,0.23894795747062114,10,0.15171288743882544,4,4,0.031250000008070704,1,0.11916376306620209,3,False,15,2,10,3,322.05694326,1.0
8,0.16559723593287265,0.14106495678840256,18,0.15666513971598717,4,4,0.2613861386138614,3,0.11916376306620209,3,False,14,1,2,1,148.10250939,0.0
9,0.16559723593287265,0.14106495678840256,11,0.23616236162361623,3,1,0.2613861386138614,5,0.11916376306620209,1,False,15,0,1,5,118.59741213,0.0
11,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,4,4,0.14813061997160434,4,0.11916376306620209,4,False,20,2,2,3,206.76313547,0.0
9,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,3,3,0.14813061997160434,3,0.11916376306620209,5,False,17,1,1,0,149.95769435,0.0
29,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,2,0.031250000008070704,4,0.11916376306620209,5,False,14,4,12,7,290.99108907,1.0
17,0.19770408163265307,0.14106495678840256,17,0.15171288743882544,4,4,0.2613861386138614,5,0.11916376306620209,2,False,15,2,2,8,146.05125385,1.0
23,0.16559723593287265,0.14106495678840256,6,0.15171288743882544,2,3,0.1415929203539823,3,0.11916376306620209,2,False,21,7,2,8,250.44631742,0.0
12,0.16559723593287265,0.14106495678840256,16,0.15666513971598717,3,1,0.1415929203539823,4,0.11916376306620209,7,True,15,7,7,10,185.05778701,1.0
1,0.16559723593287265,0.23894795747062114,13,0.25984251968503935,4,5,0.1415929203539823,4,0.2667358588479502,7,True,20,13,3,3,211.83641718,1.0
28,0.16559723593287265,0.19512195121636366,12,0.15914489311163896,2,4,0.2613861386138614,4,0.11916376306620209,8,False,22,1,2,4,162.62354564,0.0
4,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,3,3,0.1415929203539823,1,0.2667358588479502,2,False,20,4,11,8,211.25101666,1.0
