Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,23,Computer,1,13.1057605,Debit Card,Female,4,4,Phone,3,Divorced,2,false,14.52246101,2,2,8,159.85761832
false,12,Computer,3,9.42938735,CC,Male,3,4,Laptop & Accessory,5,Divorced,8,false,16.00463647,2,2,10,167.34377679
false,29,Phone,1,13.1013706,COD,Female,3,3,Fashion,5,Married,5,false,17.31334955,1,4,4,210.07284744
false,7,Computer,1,16.91173412,Debit Card,Male,2,3,Phone,1,Single,4,false,18.25622592,1,1,0,131.63782162
false,6,Phone,3,24.67168322,E wallet,Male,3,2,Laptop & Accessory,2,Married,3,false,20.49113974,1,1,2,171.41821202
false,9,Phone,3,25.48701082,CC,Female,3,3,Laptop & Accessory,1,Married,8,false,17.3171384,1,1,0,146.43403543
false,8,Phone,1,36.0,Debit Card,Female,3,1,Laptop & Accessory,2,Divorced,5,false,14.77780486,1,1,2,146.82456064
false,3,Phone,1,18.15743873,Debit Card,Female,2,4,Fashion,4,Single,2,false,25.60447461,1,2,1,204.88513929
false,8,Computer,3,15.00243323,Debit Card,Male,3,4,Phone,3,Married,7,true,23.84079773,1,2,3,158.44793397
false,12,Computer,1,7.39058754,Debit Card,Male,3,5,Laptop & Accessory,3,Married,3,false,22.05414522,6,6,9,184.67556374
false,8,Phone,1,20.30079237,CC,Male,4,4,Phone,1,Married,4,false,23.98071977,8,8,8,145.49069704
false,11,Phone,1,15.0073736,CC,Female,2,1,Laptop & Accessory,2,Divorced,8,false,15.03968447,0,1,4,152.99183278
false,9,Computer,3,15.00743502,E wallet,Male,2,3,Fashion,3,Single,7,false,15.04777511,5,11,0,200.77783987
false,17,Phone,1,6.27824281,Debit Card,Male,2,4,Fashion,5,Divorced,6,false,16.00818763,1,1,3,261.33171536
true,0,Computer,3,16.01411237,CC,Male,2,4,Laptop & Accessory,5,Married,2,false,19.25301854,1,2,3,150.3272792
false,2,Computer,3,25.92580383,Debit Card,Male,2,3,Laptop & Accessory,2,Married,2,false,12.51763568,1,1,8,157.40983568
false,24,Phone,1,14.0184281,CC,Male,3,3,Grocery,3,Married,5,true,15.59921768,2,2,5,234.13289648
false,5,Phone,1,16.01369444,CC,Female,4,5,Phone,3,Married,9,false,12.87480738,4,9,1,154.47780978
false,23,Phone,1,10.93561754,CC,Female,3,3,Fashion,4,Married,3,false,15.02484816,2,2,5,210.26355238
false,24,Phone,1,10.37824409,CC,Female,2,4,Others,1,Single,5,false,14.93659618,2,5,10,310.39872407
false,11,Phone,3,8.23924864,Debit Card,Male,2,1,Laptop & Accessory,3,Single,1,false,12.08712738,1,1,4,168.75330585
false,17,Phone,1,31.41096944,UPI,Female,2,1,Fashion,2,Single,3,true,14.46073433,0,3,7,194.53350116
true,0,Phone,3,21.22047569,Debit Card,Male,2,4,Laptop & Accessory,5,Divorced,10,true,12.15923619,2,10,3,205.78694627
false,13,Computer,1,17.00511569,Debit Card,Male,4,3,Laptop & Accessory,3,Single,5,false,15.03648837,1,2,3,147.32989369
true,2,Phone,2,8.84758503,UPI,Male,3,3,Laptop & Accessory,4,Married,5,false,16.00741241,0,1,1,163.60116449
false,20,Computer,1,23.93411185,CC,Male,3,5,Grocery,4,Single,3,true,23.63388969,0,1,1,279.33917025
false,10,Phone,3,8.23287504,Debit Card,Male,2,3,Phone,3,Married,2,false,15.02483373,1,4,1,122.28506788
false,10,Phone,1,8.08048098,CC,Female,3,5,Others,2,Divorced,3,false,15.60800189,1,2,3,323.11338981
false,0,Phone,3,10.51793867,E wallet,Male,2,4,Phone,4,Married,2,true,11.0,1,1,0,128.37306178
false,28,Computer,1,6.7149304,Debit Card,Male,1,3,Laptop & Accessory,4,Single,3,false,12.55746037,2,4,10,183.99814922
true,7,Phone,3,14.01746437,E wallet,Male,2,3,Phone,1,Single,8,false,15.04035433,0,1,7,130.17580814
true,0,Phone,1,35.07142713,Debit Card,Female,2,5,Phone,3,Single,2,false,20.87572165,0,1,0,128.06997128
true,1,Phone,1,9.0702033,UPI,Male,3,5,Phone,5,Married,2,true,12.07929633,2,2,8,146.79823122
true,21,Computer,3,15.00580373,Debit Card,Male,3,3,Others,3,Divorced,3,true,18.46964744,0,4,0,277.94086891
false,30,Phone,1,13.08990216,CC,Male,3,2,Fashion,3,Divorced,4,false,25.43643505,2,16,8,202.52368347
false,8,Phone,1,28.49958357,Debit Card,Female,3,4,Fashion,2,Single,5,false,15.04747401,0,1,0,178.05541814
true,16,Computer,1,30.10458274,Debit Card,Male,2,3,Grocery,2,Divorced,5,true,16.00804738,3,6,2,298.89994274
true,0,Phone,3,34.24010935,CC,Male,2,4,Phone,5,Single,8,false,17.33518481,0,3,3,131.3244382
false,0,Phone,3,34.61548297,Debit Card,Male,2,1,Laptop & Accessory,1,Married,2,false,25.65381515,1,1,0,163.72991479
false,19,Phone,3,8.01775438,Debit Card,Male,3,4,Phone,1,Married,3,false,14.08590176,0,1,0,152.409418
false,3,Phone,1,18.26312812,COD,Female,4,6,Fashion,4,Married,3,false,16.00208558,8,9,8,204.03674551
true,29,Phone,1,30.4830081,COD,Male,3,4,Fashion,4,Single,3,true,24.09246407,1,2,4,230.76912243
false,5,Phone,3,14.0099307,E wallet,Male,2,3,Others,5,Single,2,false,11.0,0,1,1,205.88837321
false,8,Phone,1,22.89090371,Debit Card,Male,3,3,Laptop & Accessory,2,Married,4,false,13.61248911,0,1,4,148.33406106
false,5,Computer,1,7.29538588,UPI,Female,2,4,Laptop & Accessory,1,Married,1,false,14.68182053,1,1,8,171.51340805
false,16,Computer,1,15.96645623,Debit Card,Male,4,2,Phone,5,Single,3,false,13.72157686,6,6,13,150.61911324
false,0,Phone,3,24.0174493,E wallet,Male,2,1,Laptop & Accessory,3,Divorced,2,true,15.05723002,0,1,7,127.34699194
false,8,Computer,1,26.21078286,Debit Card,Male,3,4,Phone,3,Married,3,false,13.14086291,1,2,2,135.29263667
false,22,Phone,1,28.20354589,Debit Card,Female,4,5,Laptop & Accessory,3,Married,8,false,14.04078603,1,2,1,158.3436397
true,0,Phone,1,25.55132701,Debit Card,Male,2,3,Phone,5,Divorced,10,true,11.0,0,1,4,117.92145735
true,0,Phone,3,32.56562091,Debit Card,Male,2,4,Phone,3,Single,3,false,24.91891578,2,2,0,142.42977274
false,18,Phone,1,36.0,UPI,Male,3,2,Laptop & Accessory,2,Married,3,true,13.31069525,2,2,3,161.30773685
false,12,Phone,1,25.52195029,CC,Female,2,4,Laptop & Accessory,4,Married,6,false,12.70372627,1,1,3,181.89227987
true,16,Phone,1,14.37016524,E wallet,Male,3,4,Phone,5,Single,4,true,17.36873924,2,2,2,147.70657886
false,5,Computer,1,25.52986953,CC,Male,3,4,Laptop & Accessory,2,Single,9,false,18.4033864,3,7,7,177.54176303
false,5,Phone,1,35.99904348,Debit Card,Female,3,3,Laptop & Accessory,1,Married,1,false,19.87892026,0,1,0,153.69211318
false,16,Computer,1,16.03158391,COD,Male,2,5,Grocery,2,Single,6,false,11.0,0,1,5,211.84681094
false,9,Phone,1,6.11770961,COD,Male,2,3,Phone,2,Divorced,10,true,14.3952598,0,1,2,123.39024147
false,22,Phone,3,8.79871883,COD,Male,3,3,Laptop & Accessory,3,Married,5,true,22.12211961,1,1,2,154.21041857
false,30,Phone,1,14.01818631,Debit Card,Male,3,3,Others,4,Divorced,6,false,15.60361078,0,1,9,299.12540327
false,29,Phone,3,15.00177609,Debit Card,Male,3,1,Laptop & Accessory,4,Married,5,false,12.2725571,0,1,8,154.59434565
false,0,Phone,1,29.00269205,Debit Card,Male,3,3,Laptop & Accessory,3,Single,2,true,15.01308969,2,1,5,145.68799268
false,8,Phone,1,31.91597466,CC,Female,4,4,Laptop & Accessory,3,Divorced,2,false,26.0,2,6,10,170.47308668
false,21,Phone,1,24.94220317,Debit Card,Male,3,3,Others,1,Married,3,false,13.545732,0,1,0,293.10781912
false,18,Phone,2,33.97294068,CC,Male,3,4,Others,1,Married,5,false,12.57866054,4,12,5,315.61911051
false,8,Phone,3,15.00332097,COD,Male,4,4,Laptop & Accessory,2,Divorced,2,true,12.28515801,2,2,3,176.86620073
false,18,Phone,3,28.47859309,Debit Card,Male,3,2,Laptop & Accessory,3,Married,6,true,17.52075356,2,2,3,184.22585922
false,20,Computer,1,34.40908662,Debit Card,Female,4,4,Grocery,3,Married,3,true,13.1291449,7,14,9,306.71537742
false,6,Phone,3,9.56489138,Debit Card,Male,4,4,Laptop & Accessory,3,Married,2,true,19.83964325,2,2,3,170.63224302
false,28,Phone,3,11.41265508,Debit Card,Male,4,4,Phone,2,Divorced,3,false,16.50609519,3,3,3,169.02493305
false,6,Computer,1,31.52513422,CC,Female,2,4,Laptop & Accessory,4,Married,3,true,17.25737158,2,2,1,143.74920689
false,3,Phone,1,13.2672386,Debit Card,Female,3,6,Phone,2,Single,3,false,20.08321181,1,2,4,152.41429939
false,6,Computer,1,33.30207158,CC,Male,3,4,Phone,3,Married,1,false,13.74634768,1,1,7,119.15601491
false,13,Computer,1,7.55367696,Debit Card,Male,3,3,Laptop & Accessory,3,Married,3,false,23.16384146,1,1,0,148.44269489
false,12,Phone,1,15.00968572,COD,Female,4,4,Phone,3,Married,3,false,13.21772412,2,2,3,151.3973798
false,0,Computer,3,16.02823979,E wallet,Male,3,4,Laptop & Accessory,4,Single,10,false,15.00991678,2,2,4,165.90979382
false,16,Phone,1,31.40500091,CC,Male,3,4,Phone,3,Married,7,false,21.09782726,2,2,3,154.99106041
false,15,Computer,3,7.59133328,CC,Male,3,5,Phone,1,Married,3,false,19.38808604,2,3,4,149.62901226
false,9,Computer,1,13.23226454,CC,Male,4,6,Phone,1,Married,3,false,15.03354044,2,2,1,162.53754031
false,23,Phone,1,6.54248006,Debit Card,Male,2,3,Grocery,3,Married,4,true,12.50896935,0,2,0,287.49107019
false,6,Phone,3,8.50443967,COD,Male,4,4,Phone,5,Married,2,false,16.00174734,2,3,3,173.87463179
false,9,Phone,3,17.00904584,Debit Card,Female,3,4,Laptop & Accessory,3,Divorced,4,true,21.02880071,4,6,11,183.56200417
true,0,Computer,3,9.32213805,CC,Male,2,5,Phone,5,Single,7,false,13.9136499,8,7,7,153.58907526
false,4,Phone,1,14.30922539,CC,Female,3,4,Phone,3,Single,2,false,12.01247567,2,2,7,160.13277866
false,11,Phone,3,9.73826114,CC,Female,2,3,Laptop & Accessory,5,Single,2,false,23.00413875,3,9,12,192.32562087
false,18,Computer,1,6.93881168,Debit Card,Male,2,3,Laptop & Accessory,1,Married,2,false,20.02560798,4,4,7,141.15826378
false,14,Computer,1,10.83020109,COD,Male,3,5,Laptop & Accessory,2,Married,3,true,12.6721138,7,11,8,179.84702418
false,13,Computer,1,8.70292007,COD,Male,3,3,Phone,5,Single,2,false,18.36327224,1,1,7,126.95837282
false,17,Phone,1,17.00142301,CC,Female,4,4,Phone,5,Single,10,false,14.43278664,3,5,8,145.17160737
false,17,Phone,3,33.61218341,Debit Card,Female,4,5,Grocery,4,Married,3,true,18.18026418,2,2,10,254.24059142
false,7,Phone,1,16.00687173,Debit Card,Male,3,3,Fashion,3,Married,4,false,16.00454509,0,1,3,193.83730754
false,27,Phone,1,7.33700409,Debit Card,Female,2,3,Phone,3,Married,1,false,11.0,1,3,3,138.24250948
false,14,Phone,1,13.04398688,CC,Male,3,4,Phone,4,Single,3,false,15.01218557,1,3,3,131.83497003
true,5,Phone,3,23.2510434,E wallet,Female,2,3,Laptop & Accessory,3,Single,10,true,11.0,1,1,2,121.62319506
false,0,Phone,3,14.01372168,E wallet,Female,2,4,Fashion,2,Divorced,2,true,12.77214068,1,2,8,195.57416972
false,5,Phone,3,19.77490529,E wallet,Female,4,4,Laptop & Accessory,4,Married,9,true,12.28881522,2,2,3,179.63187506
false,7,Computer,3,9.5345137,CC,Male,2,3,Laptop & Accessory,5,Married,2,false,21.58570702,1,1,9,140.0303036
false,12,Phone,1,25.53811988,CC,Female,3,3,Laptop & Accessory,1,Married,3,false,25.04767457,2,10,3,182.07350459
true,0,Phone,3,29.15238825,Debit Card,Male,2,3,Phone,3,Married,2,false,11.0,0,1,2,115.63156309
false,1,Phone,1,13.13579929,CC,Male,3,4,Phone,3,Divorced,2,false,15.05794344,3,3,3,152.89545652
false,25,Phone,3,8.85169599,Debit Card,Male,2,3,Grocery,3,Divorced,3,false,16.00144809,0,1,0,169.04885822
true,5,Phone,3,12.88713685,Debit Card,Male,4,6,Fashion,5,Married,5,false,14.0507375,5,8,8,260.38468205
true,15,Phone,1,15.00296026,CC,Male,3,3,Laptop & Accessory,5,Married,3,false,18.47005699,2,2,6,168.73930605
false,8,Phone,1,36.0,UPI,Male,4,4,Others,2,Divorced,3,false,13.76664071,1,2,1,252.10162801
false,24,Phone,3,16.02938443,CC,Male,2,3,Laptop & Accessory,1,Married,4,false,22.41624883,3,6,9,178.41527283
false,2,Phone,1,9.56240158,CC,Female,2,5,Phone,1,Married,3,false,18.13323536,2,2,2,151.62262181
false,0,Phone,3,16.01357439,UPI,Female,2,3,Laptop & Accessory,1,Married,2,true,12.27263276,1,1,2,162.32286332
false,10,Computer,1,10.42545861,CC,Male,2,3,Laptop & Accessory,3,Married,6,false,13.64197123,0,2,2,164.08346715
false,1,Phone,3,14.01758345,E wallet,Female,3,4,Fashion,1,Single,5,true,15.00244317,3,12,8,228.31385619
false,0,Computer,1,16.62077852,Debit Card,Male,2,3,Laptop & Accessory,3,Married,2,true,19.20283822,1,1,7,141.96508792
false,22,Phone,1,7.76463673,Debit Card,Male,2,4,Laptop & Accessory,1,Married,2,true,14.14555713,4,6,7,140.06726533
true,0,Computer,3,32.49700967,E wallet,Female,4,4,Laptop & Accessory,2,Divorced,2,true,15.05753037,2,2,3,182.330674
false,13,Phone,1,8.44093688,Debit Card,Male,3,4,Phone,4,Divorced,4,false,11.0,3,4,9,165.72826238
false,2,Phone,1,8.76307479,CC,Male,4,2,Phone,5,Married,3,false,17.19568023,2,8,7,147.5678002
false,0,Computer,3,8.74016376,Debit Card,Male,2,3,Laptop & Accessory,3,Divorced,2,true,14.46149613,0,1,2,141.85522986
false,21,Computer,1,12.6560418,Debit Card,Male,2,4,Laptop & Accessory,4,Divorced,2,false,12.77935862,2,2,2,143.33898881
false,3,Phone,1,21.9320159,UPI,Male,3,4,Laptop & Accessory,2,Single,7,false,15.0086598,2,4,6,160.06581795
false,25,Phone,1,11.35897442,Debit Card,Male,3,4,Others,5,Divorced,5,false,15.9737144,1,2,1,322.49175842
false,1,Phone,1,24.33686268,CC,Male,3,5,Phone,5,Married,4,false,14.52753625,2,2,2,147.95584463
false,9,Phone,1,11.75063087,Debit Card,Female,3,4,Phone,2,Married,6,false,17.17856606,1,2,2,144.13423151
false,3,Computer,1,14.00215682,Debit Card,Male,3,4,Laptop & Accessory,2,Single,2,true,13.14610098,1,2,2,152.89105539
false,0,Phone,1,29.42567619,CC,Male,2,3,Laptop & Accessory,1,Married,2,false,11.0,0,1,0,144.35445505
false,14,Phone,3,9.51656772,Debit Card,Female,3,4,Laptop & Accessory,1,Single,6,false,14.5162866,1,2,5,197.94738439
false,31,Phone,3,15.00044621,E wallet,Female,3,4,Laptop & Accessory,5,Divorced,5,false,20.11772009,5,7,12,179.23856372
false,9,Phone,1,7.12248933,Debit Card,Male,4,6,Laptop & Accessory,1,Married,2,false,21.57646903,1,2,9,171.3892597
false,3,Phone,1,12.72488313,CC,Male,2,4,Phone,5,Married,5,false,14.03564913,1,1,4,120.50317761
true,1,Computer,3,32.34275536,E wallet,Male,4,4,Fashion,3,Single,3,true,15.01892263,1,3,5,212.386345
false,0,Phone,3,6.43341594,Debit Card,Male,4,5,Fashion,3,Single,2,false,24.8272621,2,2,8,201.15163178
false,8,Phone,1,23.35636271,UPI,Male,3,2,Fashion,5,Married,3,true,19.42826621,1,3,4,223.33651972
false,31,Phone,3,6.15559444,Debit Card,Female,2,3,Laptop & Accessory,4,Divorced,5,false,13.44397947,2,3,3,177.73009212
false,15,Phone,1,14.55353171,CC,Female,2,3,Laptop & Accessory,5,Married,8,true,13.40785289,1,4,2,141.70554409
false,1,Phone,1,7.39427518,Debit Card,Male,3,4,Phone,3,Married,3,false,20.09934809,2,2,3,154.02045172
false,13,Phone,1,14.22071034,CC,Male,3,3,Phone,4,Married,6,false,11.0,1,1,7,123.99571854
false,27,Phone,3,14.00068979,E wallet,Male,2,4,Laptop & Accessory,4,Married,2,true,15.01782272,1,2,3,147.6766135
false,7,Phone,1,12.48956222,Debit Card,Female,2,3,Laptop & Accessory,1,Married,7,false,13.12875018,0,2,4,192.23965982
false,15,Computer,3,16.01875934,CC,Female,3,3,Fashion,1,Married,6,false,13.50504618,0,4,7,239.62945405
false,30,Computer,1,10.08058306,CC,Male,3,3,Laptop & Accessory,3,Married,8,true,13.24040202,0,11,0,153.7312663
false,9,Phone,1,7.11588562,Debit Card,Female,3,4,Laptop & Accessory,5,Single,7,false,16.00071628,3,6,3,185.90349714
false,26,Phone,1,35.90299293,CC,Male,3,1,Grocery,5,Married,2,false,11.0,4,14,10,289.08454282
false,26,Phone,1,8.15957727,Debit Card,Female,4,4,Grocery,3,Divorced,8,false,18.42642991,3,8,9,292.59112789
false,9,Phone,1,21.89300154,Debit Card,Female,3,3,Laptop & Accessory,2,Single,3,true,19.64430372,1,2,9,188.4787711
false,24,Computer,1,16.00322284,CC,Male,3,4,Laptop & Accessory,1,Married,5,false,14.02039968,1,1,3,148.89616609
true,4,Phone,1,16.03064225,COD,Female,2,1,Grocery,3,Single,8,true,11.0,0,2,8,282.16686391
false,28,Phone,1,8.87489738,Debit Card,Male,2,4,Fashion,3,Married,8,false,14.81038419,4,5,8,244.64324992
false,1,Phone,3,12.22114842,CC,Female,2,4,Fashion,3,Single,3,true,14.75164834,4,5,8,175.05417775
false,7,Phone,1,9.69666263,CC,Female,3,5,Phone,4,Single,2,true,14.4618378,2,2,3,159.24853108
false,5,Phone,3,8.09094684,Debit Card,Male,2,2,Laptop & Accessory,1,Single,2,false,24.36855693,0,1,4,169.34266254
false,8,Computer,3,9.6984784,E wallet,Male,3,4,Phone,2,Divorced,2,false,19.01075098,6,8,6,168.89688069
false,26,Phone,2,10.92162415,UPI,Male,4,5,Grocery,4,Divorced,5,true,17.71643645,1,3,6,291.63862201
true,0,Phone,3,27.47210623,UPI,Male,2,3,Phone,1,Single,2,false,14.80051493,0,1,4,123.80258466
false,16,Phone,3,11.72969158,CC,Male,4,4,Laptop & Accessory,4,Married,5,false,13.49293114,1,2,4,192.7948614
false,11,Phone,3,8.91375966,CC,Female,3,5,Grocery,3,Divorced,9,false,16.00023808,0,1,2,250.08724069
false,15,Phone,3,10.68198283,CC,Male,3,2,Laptop & Accessory,5,Married,5,false,17.30996236,1,1,0,167.10717033
false,17,Phone,1,6.96091114,Debit Card,Male,1,3,Laptop & Accessory,1,Single,3,true,17.79211498,1,1,2,145.65972577
false,9,Computer,3,16.00330824,E wallet,Female,3,4,Phone,2,Single,3,false,15.01362232,2,5,11,152.04895969
false,0,Phone,1,17.00389305,CC,Male,2,3,Laptop & Accessory,5,Single,2,false,22.7452862,1,7,1,154.1644297
false,8,Phone,1,12.50080533,Debit Card,Male,3,2,Phone,5,Divorced,5,false,11.0,2,2,3,120.8112536
false,5,Phone,1,8.44805695,Debit Card,Male,3,4,Laptop & Accessory,5,Married,3,false,13.86042511,1,2,2,154.13082482
true,1,Computer,1,14.00728299,CC,Female,3,5,Laptop & Accessory,3,Married,11,false,15.0300792,2,2,1,168.68616716
false,4,Phone,3,14.01485204,E wallet,Female,4,5,Laptop & Accessory,3,Married,2,false,19.20603345,1,2,7,185.82675389
false,15,Phone,2,15.00935406,UPI,Male,3,1,Phone,5,Married,10,false,13.40998305,2,2,4,121.96210999
false,12,Computer,1,17.00549199,CC,Male,4,4,Phone,5,Married,3,false,15.04706815,2,6,10,151.17912422
true,1,Phone,1,12.32581538,Debit Card,Male,4,4,Phone,2,Single,3,false,14.20356213,4,8,4,154.6580488
false,13,Phone,1,34.87780342,CC,Female,3,3,Laptop & Accessory,3,Divorced,2,false,21.78545283,1,4,10,155.65303268
false,18,Phone,1,17.00854671,Debit Card,Female,2,3,Laptop & Accessory,3,Single,2,true,12.58624657,0,1,4,169.268061
false,9,Computer,1,6.78237633,Debit Card,Female,3,5,Laptop & Accessory,4,Divorced,2,false,21.92054234,2,3,3,190.12346568
true,4,Computer,1,31.32921655,COD,Male,3,4,Phone,3,Married,1,true,23.53461704,5,8,11,147.49669493
false,1,Computer,1,29.98456305,UPI,Male,4,4,Phone,1,Single,3,false,13.30915409,2,2,4,171.84414521
false,5,Phone,1,11.42842654,Debit Card,Male,2,5,Phone,3,Divorced,2,false,14.33552723,4,5,2,128.5370987
false,4,Phone,1,11.40867269,CC,Male,3,5,Laptop & Accessory,3,Married,3,false,20.40212981,1,2,4,176.25369724
false,10,Phone,1,9.82664149,CC,Male,4,2,Laptop & Accessory,3,Single,4,false,13.37873937,1,3,6,168.15189827
false,12,Phone,1,19.64072595,Debit Card,Female,2,3,Phone,3,Married,1,false,17.0965773,7,8,1,130.28290473
false,0,Computer,3,14.00619594,E wallet,Male,3,3,Fashion,5,Married,2,false,11.0,0,1,3,188.03916264
false,11,Phone,1,17.00424903,Debit Card,Female,3,4,Fashion,5,Divorced,10,false,26.0,2,2,16,195.97841686
false,29,Phone,1,15.0024728,CC,Male,3,3,Grocery,4,Married,8,false,18.79855631,0,1,0,293.06507398
false,2,Phone,1,15.00107178,UPI,Female,2,4,Phone,1,Married,9,false,14.74884906,2,2,0,138.09752259
false,5,Phone,1,13.00941686,Debit Card,Female,1,4,Laptop & Accessory,2,Divorced,4,false,12.07193706,1,3,7,153.41767486
false,10,Phone,1,8.10148244,CC,Male,2,1,Phone,1,Married,7,false,14.57463536,1,10,2,122.07820979
false,12,Phone,3,21.52339832,E wallet,Female,2,4,Fashion,2,Divorced,3,false,14.22343812,2,5,6,205.76650191
false,24,Phone,1,8.29131855,Debit Card,Male,2,4,Grocery,2,Divorced,8,false,15.40397058,1,2,2,244.99592846
true,1,Computer,1,17.0001045,Debit Card,Male,3,6,Phone,4,Single,3,true,13.39092166,2,2,1,154.11678001
false,5,Phone,1,11.16934043,CC,Female,4,5,Phone,1,Single,3,false,14.13383008,1,2,3,154.23406305
false,0,Phone,1,8.27298824,Debit Card,Male,2,3,Phone,5,Single,1,false,15.00087954,3,1,7,130.24512969
false,19,Phone,1,20.37505261,COD,Male,1,5,Laptop & Accessory,3,Married,5,false,19.35953697,2,3,3,147.37988972
false,19,Phone,3,7.94423193,CC,Female,4,4,Laptop & Accessory,3,Married,3,false,26.0,4,6,9,186.07561844
false,8,Phone,2,9.81328153,CC,Female,3,4,Laptop & Accessory,4,Married,6,false,23.49097255,2,2,5,189.22598942
false,23,Computer,1,32.90328501,CC,Male,2,1,Others,3,Married,5,false,14.38234428,0,1,2,283.91067401
false,1,Computer,1,11.36871115,COD,Female,3,4,Phone,1,Married,3,false,12.76449205,1,2,1,148.89157059
true,0,Phone,1,23.75518099,Debit Card,Male,2,3,Phone,3,Single,2,true,16.00327951,1,1,0,79.41121055
false,25,Phone,3,22.34141235,E wallet,Male,3,4,Fashion,5,Divorced,1,false,23.75918331,1,6,12,199.76587689
false,30,Phone,1,24.65149557,COD,Female,4,2,Laptop & Accessory,5,Married,4,false,12.60631096,1,3,2,159.37911034
false,9,Phone,1,14.00735972,CC,Female,3,4,Phone,3,Divorced,3,false,14.38543022,2,2,5,151.59481864
false,1,Phone,3,15.0096119,E wallet,Female,4,4,Laptop & Accessory,3,Married,3,false,13.39316881,4,8,7,171.16668409
false,19,Phone,3,9.64349093,CC,Male,3,4,Grocery,1,Single,6,true,15.88825597,2,2,5,292.74025643
false,15,Phone,1,13.89234184,Debit Card,Male,2,4,Phone,3,Divorced,4,false,15.05125684,3,6,3,129.90588062
false,9,Computer,1,8.46303967,Debit Card,Female,2,4,Grocery,1,Single,4,false,11.0,0,1,0,262.47862041
false,15,Phone,1,13.28542751,CC,Male,4,5,Laptop & Accessory,1,Single,3,true,13.55014905,1,2,5,223.08124881
true,1,Phone,1,16.00150481,Debit Card,Male,2,4,Phone,3,Married,3,true,24.13200776,0,1,1,136.8701673
false,30,Phone,1,9.5882899,CC,Female,3,5,Fashion,3,Married,6,true,12.10496233,7,9,10,254.00574071
false,7,Phone,1,20.2128018,Debit Card,Female,4,5,Fashion,5,Married,11,false,15.04628083,9,2,4,221.87887137
false,18,Phone,1,14.00364406,UPI,Male,2,4,Laptop & Accessory,3,Married,2,false,14.5709932,2,3,3,167.96992938
false,4,Phone,3,10.85248122,UPI,Male,3,4,Laptop & Accessory,1,Married,3,false,15.02192185,4,7,9,172.15668346
false,2,Phone,1,13.00628231,Debit Card,Male,3,3,Laptop & Accessory,5,Married,2,false,13.9213185,0,1,2,160.36420899
false,18,Phone,3,8.40514829,CC,Female,2,3,Phone,5,Married,2,true,22.35291539,1,1,0,130.5575376
false,1,Computer,1,9.4399916,CC,Female,3,4,Phone,5,Married,3,false,14.24161576,2,3,3,158.47910114
false,3,Computer,1,7.16456936,CC,Male,2,3,Fashion,3,Single,3,false,15.05984934,1,2,7,179.08552275
false,10,Computer,1,12.8615811,Debit Card,Male,2,3,Laptop & Accessory,1,Married,4,false,13.41909832,1,4,4,120.60275983
false,15,Phone,1,22.66939517,CC,Male,2,3,Grocery,3,Married,8,false,15.16507697,1,1,10,293.05026905
false,5,Phone,1,30.84463189,CC,Male,3,1,Phone,1,Married,2,true,13.8684659,1,1,2,135.62140722
false,12,Computer,3,6.27108739,CC,Male,3,4,Laptop & Accessory,4,Married,3,false,20.81556052,3,5,10,169.02041823
false,17,Computer,2,30.61205608,UPI,Male,3,5,Others,5,Married,5,false,18.02035395,0,1,7,288.44909835
false,0,Computer,1,31.90023102,Debit Card,Male,2,4,Laptop & Accessory,2,Single,1,false,13.59140615,1,1,8,149.27371587
false,6,Phone,3,10.11962365,CC,Female,4,4,Laptop & Accessory,3,Single,8,false,13.94586391,2,2,3,152.87271877
false,24,Phone,1,34.05621727,Debit Card,Male,3,4,Laptop & Accessory,5,Divorced,6,false,17.62090608,7,10,9,203.31929671
false,10,Phone,3,9.92410024,CC,Female,4,4,Laptop & Accessory,3,Married,7,false,12.05517572,1,2,4,169.04222404
false,15,Phone,1,10.03607616,Debit Card,Male,3,4,Phone,3,Single,3,true,24.70533183,2,2,5,150.0609523
false,28,Computer,1,14.93290119,CC,Female,4,4,Phone,3,Married,3,false,14.86117472,7,5,8,153.42006334
false,9,Phone,3,7.3662825,Debit Card,Male,4,4,Laptop & Accessory,3,Single,4,false,21.93623301,2,2,8,187.14107747
false,5,Computer,1,29.10324336,Debit Card,Male,3,3,Fashion,4,Married,2,false,15.04895138,0,1,8,209.28529204
false,10,Phone,1,13.2316004,Debit Card,Female,3,4,Fashion,5,Married,5,false,17.39803792,2,2,2,203.13150507
false,19,Phone,1,11.41242318,CC,Male,3,5,Phone,1,Married,3,false,13.58164675,2,2,3,156.17958405
true,0,Phone,1,15.79795894,CC,Female,2,3,Phone,5,Married,1,true,13.87662557,1,1,3,123.54994381
true,0,Computer,3,6.17736678,Debit Card,Female,3,5,Laptop & Accessory,4,Married,9,true,19.32565266,0,1,0,166.33244886
false,3,Computer,1,11.13837411,Debit Card,Male,2,4,Laptop & Accessory,5,Married,2,false,11.0,0,1,8,155.6636092
false,0,Phone,3,16.00500067,CC,Female,2,3,Laptop & Accessory,1,Single,2,true,22.09468763,0,1,4,161.26817494
