NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
3,false,15,10,8,320.56843938,false,29,Phone,1,8,Debit Card,Male,3,5,Others,5,Married,8
11,true,19,14,9,156.67572003,false,24,Phone,3,21,Debit Card,Male,3,5,Laptop & Accessory,4,Married,0
1,false,22,1,0,136.01913355,false,0,Computer,1,7,CC,Male,2,4,Phone,1,Married,1
2,false,18,1,3,196.9989863,false,4,Computer,3,26,UPI,Male,4,5,Fashion,5,Married,0
3,false,15,5,2,169.82758351,false,3,Computer,1,35,Debit Card,Female,3,5,Laptop & Accessory,3,Single,2
7,true,16,1,7,184.23675768,true,1,Phone,1,30,Debit Card,Male,2,3,Grocery,1,Single,1
6,true,14,2,1,37.88236581,true,21,Phone,1,9,CC,Female,4,4,Phone,3,Single,1
2,false,18,14,13,183.50620045,false,6,Phone,1,11,Debit Card,Female,3,4,Laptop & Accessory,1,Single,6
3,true,16,2,5,157.84399014,false,9,Phone,1,35,CC,Female,4,6,Phone,1,Divorced,2
3,false,14,7,1,176.72014832,false,9,Phone,1,13,CC,Male,4,5,Fashion,1,Married,2
3,true,19,5,12,172.75608654,false,2,Phone,1,8,CC,Female,3,6,Laptop & Accessory,1,Married,5
4,false,20,1,7,197.50802602,false,4,Phone,3,16,COD,Male,2,4,Fashion,3,Married,0
5,false,14,1,9,145.15951845,false,11,Phone,1,34,Debit Card,Female,3,1,Laptop & Accessory,3,Single,1
8,true,14,5,14,159.44367261,false,7,Computer,1,21,CC,Female,4,2,Phone,3,Divorced,13
7,false,20,1,2,166.97937509,false,5,Phone,1,9,CC,Female,3,4,Laptop & Accessory,5,Single,0
2,false,18,6,6,163.57392921,false,4,Phone,1,7,CC,Male,3,4,Phone,1,Married,2
5,false,13,1,5,165.67296867,false,25,Phone,1,35,Debit Card,Female,2,3,Laptop & Accessory,2,Single,1
4,true,21,2,3,154.09887752,false,9,Phone,1,12,Debit Card,Male,3,4,Phone,5,Single,2
5,true,22,1,0,120.84460375,true,1,Phone,1,16,CC,Male,2,3,Phone,5,Married,0
8,false,24,1,3,131.65098374,true,0,Phone,1,7,Debit Card,Male,2,4,Phone,4,Married,1
7,true,12,1,3,119.77777254,true,9,Phone,1,6,Debit Card,Male,2,3,Phone,3,Single,0
4,false,11,1,2,155.29304439,false,17,Phone,1,14,UPI,Male,3,4,Laptop & Accessory,1,Married,1
3,false,13,6,9,168.96915056,false,13,Phone,1,7,COD,Female,4,5,Laptop & Accessory,4,Married,4
9,true,12,1,0,174.45466976,false,0,Computer,1,10,Debit Card,Female,2,4,Laptop & Accessory,5,Married,0
7,false,12,6,8,173.2572176,false,1,Computer,3,26,Debit Card,Female,3,4,Fashion,4,Married,3
10,true,14,6,7,122.43595292,false,9,Phone,1,21,Debit Card,Male,3,3,Phone,5,Married,3
9,true,13,2,2,285.68206374,false,19,Phone,1,8,CC,Female,2,3,Grocery,4,Married,1
2,false,12,6,11,290.09825497,false,13,Phone,1,8,CC,Female,3,3,Others,3,Single,1
3,false,20,10,9,141.09253742,false,12,Computer,1,10,Debit Card,Male,2,4,Laptop & Accessory,3,Single,0
8,false,15,7,8,307.43909798,true,19,Phone,3,8,Debit Card,Female,3,4,Grocery,3,Divorced,5
2,false,13,1,4,154.29771093,false,0,Phone,1,10,CC,Female,2,4,Laptop & Accessory,3,Married,0
2,true,16,8,8,298.87974432,false,14,Computer,2,9,CC,Male,2,3,Grocery,1,Married,4
7,false,12,10,8,183.87447399,false,10,Phone,1,9,CC,Female,3,4,Laptop & Accessory,3,Single,5
2,false,25,1,2,137.09671235,false,5,Phone,1,16,Debit Card,Male,2,3,Phone,5,Married,0
3,false,13,2,3,149.47303167,false,9,Phone,1,14,UPI,Female,3,4,Phone,4,Married,2
3,false,12,6,3,164.85159722,false,1,Phone,1,16,CC,Female,3,4,Phone,3,Married,5
9,true,17,2,4,160.36469591,true,1,Phone,1,7,COD,Male,3,5,Phone,5,Divorced,2
2,false,12,1,9,162.86098458,false,11,Phone,1,6,CC,Female,2,3,Laptop & Accessory,3,Single,0
2,true,14,1,7,199.69942086,true,0,Computer,3,6,CC,Male,2,3,Laptop & Accessory,3,Single,1
5,true,13,8,8,217.35595201,false,6,Phone,3,10,Debit Card,Female,4,4,Fashion,4,Married,2
3,false,21,10,4,192.50175674,false,4,Phone,3,16,CC,Male,3,2,Laptop & Accessory,3,Married,2
5,true,19,10,7,246.87032214,false,6,Phone,3,10,CC,Female,3,3,Grocery,3,Married,1
2,false,13,1,6,163.92791661,false,6,Phone,1,35,CC,Female,3,4,Laptop & Accessory,3,Divorced,1
4,false,13,1,2,127.41968324,false,16,Phone,3,35,Debit Card,Female,3,5,Phone,3,Single,0
6,false,12,2,3,190.33752333,false,4,Phone,3,8,UPI,Male,4,5,Laptop & Accessory,3,Married,2
5,true,17,1,0,121.25870841,true,9,Phone,1,14,Debit Card,Female,4,4,Phone,5,Single,1
2,false,21,1,2,134.90082253,false,0,Phone,1,27,CC,Male,3,5,Phone,5,Married,0
5,false,13,2,1,145.61324644,false,12,Phone,1,9,Debit Card,Male,3,4,Phone,3,Single,1
2,false,13,7,7,272.5307241,false,3,Phone,3,33,Debit Card,Female,2,3,Grocery,1,Married,3
3,false,14,2,8,151.64386692,false,8,Phone,1,14,CC,Female,4,5,Phone,3,Married,2
4,false,14,1,3,139.27587143,false,1,Phone,1,15,CC,Male,3,2,Phone,5,Married,0
4,false,13,15,7,274.73701993,false,20,Phone,1,10,CC,Male,1,3,Grocery,4,Married,1
3,true,12,7,0,125.06262918,true,1,Phone,1,14,CC,Female,3,4,Phone,4,Married,0
6,false,20,1,5,273.7510333,false,18,Phone,3,35,CC,Male,3,4,Grocery,5,Married,0
10,false,13,1,7,271.31804944,false,22,Phone,1,5,Debit Card,Male,2,1,Grocery,2,Single,0
10,false,12,5,8,214.64113435,false,26,Computer,3,16,Debit Card,Male,3,5,Laptop & Accessory,4,Married,1
4,false,15,1,4,138.33667766,false,15,Phone,1,8,UPI,Male,3,3,Laptop & Accessory,3,Married,0
4,true,21,3,3,223.14415095,false,0,Computer,1,6,Debit Card,Male,3,4,Fashion,2,Single,1
7,false,19,2,4,189.55204027,false,14,Phone,1,6,CC,Female,4,4,Laptop & Accessory,4,Married,2
9,false,12,2,5,167.91760796,false,9,Phone,1,9,Debit Card,Male,3,4,Laptop & Accessory,4,Married,1
6,false,19,2,1,275.66237151,false,28,Phone,1,8,CC,Male,2,4,Grocery,5,Married,1
3,false,13,1,3,231.93999373,false,6,Phone,3,15,CC,Female,3,5,Grocery,2,Divorced,11
2,true,11,1,1,162.94415755,true,0,Phone,1,29,CC,Male,2,3,Laptop & Accessory,2,Single,0
3,true,16,2,3,176.95905161,true,3,Computer,2,8,Debit Card,Male,4,4,Laptop & Accessory,5,Divorced,1
2,false,16,3,2,204.06156782,false,8,Phone,1,23,Debit Card,Male,4,4,Fashion,3,Married,3
2,false,13,2,8,150.76483719,false,3,Computer,1,36,CC,Female,3,5,Phone,1,Married,1
4,true,12,2,3,170.32006584,true,1,Phone,3,18,E wallet,Male,3,4,Laptop & Accessory,1,Single,2
6,false,12,1,0,123.35200292,true,0,Phone,3,16,E wallet,Male,2,5,Phone,2,Single,1
3,true,15,2,1,152.53782859,false,1,Phone,1,7,CC,Male,4,4,Phone,5,Married,1
5,false,14,2,4,157.42402377,false,8,Phone,3,26,Debit Card,Female,3,5,Laptop & Accessory,1,Married,2
2,true,22,2,1,148.86515759,false,0,Phone,1,7,Debit Card,Female,3,4,Phone,4,Married,2
2,true,13,1,3,219.79266619,false,6,Phone,1,9,COD,Male,3,3,Grocery,1,Married,1
4,false,15,2,2,300.53824779,false,13,Phone,2,8,Debit Card,Male,3,5,Others,1,Married,2
8,false,12,8,6,146.2798556,false,10,Phone,3,9,UPI,Female,4,5,Phone,4,Divorced,4
2,false,26,2,3,148.20627459,false,1,Phone,1,6,CC,Female,2,4,Phone,2,Single,1
2,true,11,1,0,123.1411755,true,0,Phone,1,32,COD,Male,2,3,Laptop & Accessory,1,Married,0
7,false,12,10,10,229.90869263,false,10,Computer,1,15,Debit Card,Male,4,5,Grocery,3,Married,2
2,false,18,3,8,157.26197857,false,2,Computer,2,10,Debit Card,Male,4,4,Phone,3,Divorced,3
4,false,21,1,3,215.43819559,false,17,Phone,1,25,COD,Female,3,3,Fashion,2,Divorced,0
2,false,12,5,7,153.04578587,false,7,Phone,1,7,CC,Male,4,4,Phone,1,Married,4
2,false,22,2,3,153.08711376,false,1,Phone,3,27,Debit Card,Male,3,4,Phone,4,Divorced,2
5,false,25,12,4,153.97174542,false,22,Phone,1,22,CC,Male,3,3,Laptop & Accessory,1,Married,0
2,false,12,8,8,152.15829414,false,3,Phone,1,31,CC,Female,3,4,Phone,4,Married,6
10,false,11,1,2,152.94220869,false,16,Phone,1,15,COD,Male,3,3,Laptop & Accessory,1,Married,1
4,true,15,1,5,179.59130971,false,18,Computer,1,22,CC,Male,2,3,Fashion,3,Married,0
4,false,16,2,1,245.5993622,false,19,Computer,1,25,Debit Card,Male,3,5,Fashion,3,Divorced,1
3,false,16,2,1,180.38881176,false,4,Computer,1,24,UPI,Female,3,4,Laptop & Accessory,2,Single,1
7,false,12,2,8,170.61247064,true,1,Computer,1,17,CC,Male,3,5,Phone,3,Single,1
2,false,21,5,15,166.78965211,false,9,Phone,3,7,CC,Male,2,4,Laptop & Accessory,3,Single,2
3,true,16,2,8,172.37994276,false,1,Phone,1,13,UPI,Male,4,4,Phone,5,Single,1
3,false,16,2,1,149.03081245,false,11,Phone,1,15,CC,Male,3,1,Phone,3,Divorced,1
10,false,15,2,4,165.273034,false,10,Phone,3,17,Debit Card,Female,4,4,Laptop & Accessory,5,Single,1
3,false,15,15,9,294.73392182,false,11,Computer,3,26,Debit Card,Female,3,4,Grocery,3,Divorced,4
3,false,15,12,16,304.01003471,false,18,Phone,1,32,Debit Card,Male,3,4,Grocery,3,Single,3
7,true,16,1,7,275.38811825,false,25,Computer,1,6,Debit Card,Female,3,1,Grocery,1,Married,1
3,false,11,2,3,172.34795058,false,2,Phone,3,29,Debit Card,Female,3,4,Laptop & Accessory,2,Divorced,1
2,false,20,1,1,127.67160934,false,5,Phone,1,21,CC,Female,3,3,Phone,4,Single,1
2,false,12,1,2,130.69032662,false,2,Phone,1,9,CC,Male,3,3,Phone,2,Divorced,0
2,false,17,1,8,122.94565033,false,30,Phone,1,6,Debit Card,Male,2,4,Phone,3,Divorced,1
9,false,17,4,12,268.64586545,false,16,Phone,3,8,E wallet,Female,2,3,Grocery,3,Married,1
6,false,13,2,5,151.18212049,true,8,Computer,1,16,UPI,Male,4,5,Phone,4,Single,2
7,false,11,9,1,202.44617514,true,7,Phone,3,32,Debit Card,Female,2,5,Fashion,1,Married,5
4,false,15,5,9,292.12136539,false,30,Phone,1,13,CC,Male,2,4,Others,1,Married,3
5,false,15,7,11,170.04579523,false,11,Phone,1,10,Debit Card,Male,3,4,Laptop & Accessory,1,Married,3
1,true,12,1,3,120.581446,false,9,Phone,3,9,UPI,Female,3,4,Phone,1,Single,0
3,false,12,1,2,166.82452738,false,0,Phone,3,6,E wallet,Male,3,3,Laptop & Accessory,2,Married,1
3,false,15,2,5,166.86985911,false,9,Computer,1,36,Debit Card,Male,3,5,Laptop & Accessory,3,Married,2
5,true,11,1,2,142.09179589,true,13,Computer,1,16,Debit Card,Male,2,4,Laptop & Accessory,3,Married,0
2,true,12,1,8,181.16703634,false,7,Phone,3,20,E wallet,Male,3,4,Fashion,5,Single,0
2,false,14,14,11,282.86068746,false,23,Phone,1,7,Debit Card,Male,2,3,Others,3,Married,1
3,false,14,2,1,234.01275991,false,19,Phone,1,9,Debit Card,Male,3,5,Grocery,4,Married,13
1,false,14,14,14,184.70618632,false,14,Computer,1,11,Debit Card,Male,3,4,Laptop & Accessory,5,Single,5
3,false,20,2,6,177.44492714,false,7,Phone,1,7,Debit Card,Female,4,4,Laptop & Accessory,1,Single,2
4,false,13,2,1,191.62231262,false,16,Phone,1,36,Debit Card,Male,4,4,Laptop & Accessory,1,Married,2
7,false,24,2,3,173.79898062,false,7,Computer,1,12,CC,Male,3,4,Laptop & Accessory,4,Divorced,2
3,true,13,7,10,184.65238257,false,5,Phone,3,12,COD,Male,4,6,Laptop & Accessory,3,Divorced,6
3,false,18,2,4,185.86755164,false,1,Computer,3,12,COD,Male,4,4,Fashion,3,Married,1
5,false,13,2,5,194.45353699,false,11,Phone,1,14,CC,Male,3,2,Fashion,5,Single,1
3,false,24,2,1,191.39953873,false,1,Computer,1,18,CC,Male,4,5,Laptop & Accessory,5,Single,1
7,false,11,8,8,208.69486787,false,17,Phone,2,32,Debit Card,Male,3,3,Fashion,4,Married,5
2,false,15,1,4,165.51726616,false,13,Phone,3,14,E wallet,Male,2,3,Laptop & Accessory,1,Married,1
3,true,13,2,1,138.93094093,true,1,Computer,1,23,COD,Female,4,5,Phone,5,Married,1
1,false,12,7,6,164.28375879,false,9,Computer,3,6,Debit Card,Male,3,3,Laptop & Accessory,3,Married,3
6,false,12,2,9,233.87300343,false,13,Phone,3,9,E wallet,Male,3,4,Fashion,1,Married,2
8,false,11,11,5,205.34347883,true,27,Phone,2,9,UPI,Male,3,4,Fashion,3,Single,8
2,true,22,1,2,127.99187729,false,0,Phone,1,16,Debit Card,Male,3,3,Phone,2,Married,0
3,false,23,5,14,159.35896334,false,1,Phone,1,35,CC,Female,4,4,Phone,5,Single,4
4,false,11,1,2,146.85125634,false,19,Computer,3,29,E wallet,Male,3,4,Laptop & Accessory,3,Divorced,0
4,false,15,7,7,153.54077849,false,5,Phone,1,11,UPI,Female,3,4,Laptop & Accessory,5,Married,7
6,false,13,6,8,134.27278746,false,5,Phone,1,13,Debit Card,Male,3,1,Phone,5,Married,4
10,true,13,1,0,122.7890265,false,8,Computer,1,28,Debit Card,Male,2,2,Phone,5,Single,1
3,true,26,2,3,146.20839721,false,1,Phone,3,16,CC,Male,4,4,Phone,1,Married,2
3,true,12,2,4,183.8582642,false,7,Phone,1,7,CC,Male,4,5,Laptop & Accessory,5,Divorced,2
9,false,17,1,2,148.3951389,false,21,Computer,1,17,Debit Card,Male,3,2,Fashion,5,Married,0
3,false,15,2,10,308.36434923,false,25,Computer,3,7,CC,Male,4,4,Others,2,Divorced,1
4,false,16,1,2,78.78602321,true,1,Computer,1,32,Debit Card,Male,2,3,Phone,2,Single,1
3,false,21,2,5,175.50156673,false,1,Phone,3,9,E wallet,Female,3,4,Laptop & Accessory,2,Divorced,2
4,false,15,1,4,272.63636933,false,9,Phone,1,6,Debit Card,Male,3,3,Grocery,4,Single,1
3,false,18,1,3,144.94119218,false,11,Phone,3,9,CC,Female,2,3,Laptop & Accessory,5,Single,0
2,true,25,1,7,141.33635656,false,0,Phone,3,14,CC,Male,3,3,Laptop & Accessory,5,Single,0
9,false,14,1,0,150.04238081,false,7,Phone,3,9,E wallet,Male,2,3,Laptop & Accessory,5,Single,1
1,true,15,1,6,298.69321723,false,13,Phone,1,14,Debit Card,Female,3,3,Others,3,Single,1
2,false,15,14,9,204.88507531,false,7,Computer,3,26,COD,Male,3,3,Fashion,3,Married,1
3,false,19,2,1,190.96035943,false,14,Phone,1,13,Debit Card,Female,4,4,Laptop & Accessory,1,Married,2
2,false,20,5,9,168.17013153,false,7,Computer,1,14,Debit Card,Female,3,4,Laptop & Accessory,4,Single,2
4,false,19,3,3,224.83671385,false,25,Phone,3,12,Debit Card,Male,4,4,Laptop & Accessory,1,Married,3
9,false,12,2,4,190.84684375,false,8,Phone,1,16,CC,Male,3,4,Laptop & Accessory,2,Married,2
10,false,15,12,3,209.25245402,false,8,Computer,1,10,Debit Card,Female,3,3,Laptop & Accessory,2,Single,6
4,false,12,1,12,278.7998285,false,13,Phone,3,26,CC,Female,3,4,Grocery,4,Married,0
3,false,18,7,2,157.42262299,false,22,Phone,1,27,COD,Male,3,3,Laptop & Accessory,2,Divorced,0
4,true,17,1,1,290.03305393,false,31,Phone,1,25,CC,Male,2,3,Fashion,5,Married,0
9,true,22,4,7,162.45187716,true,4,Computer,1,26,CC,Male,4,4,Phone,3,Single,2
3,false,15,15,3,226.24615004,false,16,Phone,1,9,CC,Female,4,4,Fashion,2,Divorced,7
7,false,13,2,3,153.21277915,false,17,Phone,3,20,Debit Card,Male,4,4,Phone,3,Single,2
9,true,14,1,0,203.38757207,false,27,Computer,3,15,Debit Card,Female,2,4,Fashion,4,Married,1
2,false,18,2,1,190.73974254,false,1,Phone,1,7,CC,Female,3,2,Laptop & Accessory,5,Married,1
5,false,13,1,2,160.14566013,false,6,Phone,1,11,UPI,Male,3,1,Laptop & Accessory,4,Single,1
2,false,12,1,1,121.22646903,false,25,Computer,1,7,CC,Male,3,3,Phone,2,Single,1
2,false,15,8,12,183.54672265,false,19,Computer,3,13,Debit Card,Male,3,5,Laptop & Accessory,3,Married,7
3,false,26,8,7,200.84349157,false,9,Phone,1,34,CC,Male,4,4,Fashion,5,Married,0
10,false,12,1,4,142.27206022,false,18,Phone,1,8,Debit Card,Male,2,1,Laptop & Accessory,1,Married,0
9,true,23,1,4,154.18631268,true,0,Phone,3,8,UPI,Female,3,5,Laptop & Accessory,1,Married,0
1,false,19,7,6,127.18486648,false,4,Phone,1,8,CC,Male,3,3,Phone,5,Married,4
2,false,12,7,9,143.39592797,false,2,Phone,3,8,CC,Male,2,5,Phone,4,Married,4
2,true,15,1,3,135.55693828,false,0,Computer,2,8,CC,Male,3,3,Phone,4,Divorced,1
1,false,18,2,1,149.30534299,false,10,Phone,1,14,CC,Male,3,4,Phone,3,Married,2
3,false,13,2,6,188.02294136,false,1,Phone,1,31,Debit Card,Male,3,2,Laptop & Accessory,5,Married,1
4,true,14,1,0,122.76278507,true,9,Computer,1,6,Debit Card,Female,3,1,Phone,5,Married,0
3,false,19,1,0,132.90969136,false,18,Phone,2,8,UPI,Male,3,5,Phone,1,Married,1
3,false,14,5,7,156.92284464,false,2,Phone,3,32,CC,Male,3,3,Laptop & Accessory,3,Divorced,1
2,true,13,11,8,54.01766678,false,6,Computer,3,25,UPI,Male,2,1,Laptop & Accessory,1,Single,2
3,false,12,1,0,157.42430781,false,15,Phone,1,20,UPI,Male,2,4,Laptop & Accessory,5,Married,1
3,false,16,2,1,151.86750576,false,8,Computer,1,24,Debit Card,Male,3,4,Phone,1,Married,2
5,false,12,7,7,125.3789331,false,9,Phone,1,14,CC,Female,3,1,Phone,4,Single,2
3,false,17,7,7,203.14788027,false,4,Computer,1,9,COD,Female,3,2,Fashion,3,Married,1
3,false,13,10,18,178.29847763,false,27,Phone,3,10,E wallet,Male,4,4,Laptop & Accessory,5,Divorced,3
4,false,18,2,2,187.18480391,false,5,Computer,1,13,COD,Male,3,4,Laptop & Accessory,1,Married,1
2,false,16,1,2,123.19163221,false,9,Computer,1,12,Debit Card,Male,3,1,Laptop & Accessory,1,Married,0
9,true,13,3,4,175.25735308,true,10,Phone,1,30,COD,Male,1,5,Phone,2,Single,2
4,false,12,2,3,145.37246245,true,1,Computer,1,13,UPI,Male,4,2,Phone,4,Single,2
3,false,12,2,1,144.19013223,false,12,Phone,1,17,Debit Card,Male,3,4,Phone,3,Single,1
3,false,15,8,3,212.48802335,false,6,Phone,3,22,Debit Card,Male,4,5,Laptop & Accessory,2,Divorced,3
6,false,11,8,4,143.32932902,false,25,Phone,1,8,UPI,Male,3,3,Laptop & Accessory,5,Married,5
4,false,14,2,3,138.24139571,false,1,Phone,1,12,Debit Card,Male,3,4,Phone,5,Single,2
1,true,18,1,5,123.7445259,false,20,Phone,1,34,CC,Male,2,1,Phone,1,Married,0
6,true,14,2,8,233.45671158,false,19,Phone,1,16,CC,Female,3,4,Grocery,5,Married,0
3,false,14,9,12,170.65893813,false,15,Phone,3,19,CC,Female,3,4,Laptop & Accessory,5,Single,4
3,true,18,2,1,136.78982976,false,1,Computer,1,7,CC,Male,4,4,Phone,5,Single,1
3,false,12,3,3,160.75804919,false,1,Computer,1,11,Debit Card,Male,3,4,Phone,5,Married,1
6,false,19,1,1,141.14127378,false,15,Phone,1,12,Debit Card,Male,2,3,Phone,4,Married,1
4,false,12,13,6,221.60194473,false,15,Computer,1,10,Debit Card,Male,2,3,Fashion,2,Single,2
3,false,17,2,4,154.33954012,false,1,Phone,1,7,CC,Female,4,4,Phone,3,Married,1
9,false,13,2,3,146.08220863,false,24,Phone,1,13,CC,Male,4,4,Phone,3,Married,2
6,false,18,1,3,139.95188325,false,20,Phone,1,13,CC,Female,2,3,Laptop & Accessory,3,Single,0
7,false,12,1,13,163.6540817,false,1,Phone,3,11,COD,Female,3,5,Laptop & Accessory,4,Married,0
2,false,12,1,4,196.37267339,true,0,Phone,3,7,COD,Female,2,4,Laptop & Accessory,3,Single,1
5,false,11,1,1,127.63616425,false,23,Phone,3,25,Debit Card,Male,3,4,Phone,4,Married,0
2,false,24,2,3,178.58019908,false,4,Phone,2,10,Debit Card,Male,2,5,Laptop & Accessory,1,Single,2
3,true,12,10,11,164.37788191,false,9,Computer,1,19,Debit Card,Female,3,4,Phone,3,Married,7
2,false,15,2,2,143.71505932,false,7,Computer,1,14,Debit Card,Male,3,2,Laptop & Accessory,1,Married,1
9,true,14,8,8,233.07572956,false,19,Phone,1,10,CC,Male,4,4,Grocery,5,Married,1
4,false,15,1,3,148.57734483,false,0,Computer,1,17,Debit Card,Male,2,3,Laptop & Accessory,3,Married,0
2,false,12,2,18,153.1808488,false,2,Phone,1,9,COD,Male,3,4,Phone,3,Married,2
2,false,25,3,6,177.72881071,false,19,Phone,3,7,CC,Male,4,4,Laptop & Accessory,4,Single,3
9,false,16,1,4,163.41569323,false,4,Phone,1,22,CC,Female,3,3,Laptop & Accessory,5,Married,0
9,false,14,1,2,205.81834619,false,27,Phone,1,23,COD,Female,3,3,Laptop & Accessory,5,Single,0
3,false,17,2,5,179.76770489,false,5,Phone,3,9,CC,Male,2,4,Laptop & Accessory,1,Married,1
4,false,20,1,4,149.83151513,false,15,Phone,2,17,Debit Card,Female,2,1,Laptop & Accessory,5,Married,0
3,false,13,8,8,147.16344572,false,4,Phone,1,6,Debit Card,Male,2,3,Laptop & Accessory,4,Single,0
2,false,18,1,0,148.46221255,false,7,Phone,3,10,Debit Card,Male,3,3,Laptop & Accessory,2,Divorced,0
2,false,12,5,8,298.00931391,false,22,Computer,1,14,CC,Female,2,3,Others,3,Divorced,1
3,false,12,2,5,169.19906933,true,1,Computer,3,18,Debit Card,Male,4,4,Phone,3,Married,1
2,true,11,1,6,199.91230878,false,0,Computer,3,16,CC,Male,2,3,Laptop & Accessory,1,Married,0
1,false,19,1,1,124.1589266,false,8,Phone,1,9,CC,Male,2,3,Phone,1,Married,0
2,false,24,2,0,122.9904023,true,0,Computer,1,30,Debit Card,Male,2,4,Phone,5,Single,0
5,false,11,13,18,153.77158513,false,14,Computer,1,9,Debit Card,Female,4,4,Phone,3,Married,4
3,true,23,2,4,174.34967439,true,1,Computer,3,25,COD,Female,4,4,Phone,3,Married,1
3,true,12,2,6,250.29368449,false,6,Phone,1,8,COD,Female,3,5,Grocery,4,Single,1
3,false,15,2,9,185.0820387,false,19,Phone,3,9,Debit Card,Male,4,4,Laptop & Accessory,5,Married,1
2,false,17,1,4,163.22974717,false,0,Phone,3,15,E wallet,Female,2,3,Laptop & Accessory,3,Divorced,0
2,false,13,1,5,122.03764854,true,0,Phone,1,6,CC,Male,2,1,Phone,2,Single,1
4,false,12,2,6,191.78738458,false,26,Phone,3,9,E wallet,Female,3,4,Laptop & Accessory,5,Single,12
3,false,12,2,3,148.82223458,false,2,Phone,1,12,UPI,Female,3,4,Phone,1,Married,2
2,true,23,1,0,130.89619767,true,0,Phone,1,6,Debit Card,Female,3,4,Phone,5,Single,0
1,false,14,1,3,187.99866976,true,2,Phone,3,29,E wallet,Male,2,3,Fashion,3,Single,1
3,true,14,2,2,136.86137763,false,25,Phone,1,7,CC,Male,3,5,Laptop & Accessory,3,Married,1
3,false,26,2,4,149.97053232,false,2,Phone,1,16,Debit Card,Male,4,4,Phone,5,Single,1
3,false,14,1,4,136.45367376,false,8,Phone,1,15,Debit Card,Male,4,2,Phone,5,Single,1
4,false,18,4,11,265.95967537,false,22,Phone,1,6,Debit Card,Female,2,3,Others,2,Married,1
8,true,11,1,2,122.09631486,false,9,Phone,1,8,Debit Card,Male,2,3,Laptop & Accessory,3,Married,1
5,false,12,2,8,208.56924473,false,3,Phone,3,9,Debit Card,Male,4,4,Laptop & Accessory,4,Divorced,1
2,false,14,2,4,174.83594413,false,2,Phone,1,11,Debit Card,Male,4,4,Laptop & Accessory,4,Divorced,2
10,false,15,2,10,313.22998315,false,16,Phone,1,15,Debit Card,Male,3,5,Others,2,Divorced,1
4,false,15,7,6,293.75607616,false,23,Phone,3,25,UPI,Male,2,3,Others,5,Divorced,3
3,false,16,2,3,172.24026066,false,11,Computer,1,12,CC,Male,3,4,Phone,4,Divorced,1
4,false,20,1,3,230.06796479,false,15,Phone,1,25,Debit Card,Female,3,3,Fashion,1,Married,0
2,false,11,1,7,147.92504352,false,2,Phone,3,14,Debit Card,Female,2,4,Laptop & Accessory,5,Divorced,1
9,false,17,1,3,153.16491793,false,10,Computer,3,11,Debit Card,Female,2,3,Laptop & Accessory,4,Married,2
3,false,19,5,9,152.95707524,false,2,Phone,1,32,Debit Card,Female,4,4,Phone,2,Married,1
6,false,15,3,8,144.44468235,false,9,Phone,1,18,CC,Male,4,4,Phone,4,Married,2
2,true,11,2,1,290.03617994,false,28,Phone,1,9,CC,Male,2,1,Others,4,Married,1
9,false,15,3,3,179.05040641,false,1,Phone,3,17,E wallet,Male,3,4,Laptop & Accessory,4,Divorced,2
2,true,21,2,4,173.27334813,false,27,Phone,1,7,CC,Female,3,5,Fashion,5,Married,1
2,true,15,4,1,167.61715874,false,9,Phone,3,8,E wallet,Male,3,3,Laptop & Accessory,1,Married,2
5,true,11,1,1,141.50684628,true,0,Phone,3,29,COD,Male,2,4,Laptop & Accessory,5,Single,1
10,false,13,2,9,300.98567319,false,18,Phone,1,36,CC,Male,3,5,Grocery,2,Single,13
6,false,12,2,5,173.67647356,false,18,Phone,1,7,CC,Male,3,4,Laptop & Accessory,5,Married,1
3,false,15,10,3,322.05694326,false,19,Computer,3,10,CC,Male,4,4,Others,1,Married,2
3,false,14,2,1,148.10250939,false,8,Phone,1,18,Debit Card,Female,4,4,Phone,3,Married,1
1,false,15,1,5,118.59741213,false,9,Phone,1,11,COD,Female,3,1,Phone,5,Married,0
4,false,20,2,3,206.76313547,false,11,Phone,1,17,CC,Female,4,4,Laptop & Accessory,4,Married,2
5,false,17,1,0,149.95769435,false,9,Phone,3,9,Debit Card,Female,3,3,Laptop & Accessory,3,Married,1
5,false,14,12,7,290.99108907,false,29,Phone,1,9,CC,Male,4,2,Others,4,Married,4
2,false,15,2,8,146.05125385,false,17,Computer,1,17,CC,Male,4,4,Phone,5,Married,2
2,false,21,2,8,250.44631742,false,23,Phone,1,6,CC,Female,2,3,Fashion,3,Married,7
7,true,15,7,10,185.05778701,false,12,Phone,1,16,Debit Card,Male,3,1,Fashion,4,Married,7
7,true,20,3,3,211.83641718,true,1,Phone,3,13,E wallet,Male,4,5,Fashion,4,Single,13
8,false,22,2,4,162.62354564,false,28,Phone,2,12,UPI,Female,2,4,Phone,4,Married,1
2,false,20,11,8,211.25101666,false,4,Phone,1,8,CC,Male,3,3,Fashion,1,Single,4
